engine_id,Predicted_RUL
93,125.86321
93,126.0606
93,126.97185
93,124.50801
93,125.53522
93,125.62374
93,123.46809
93,122.186485
93,125.57022
93,120.71621
93,121.49845
93,125.97286
93,126.02447
93,124.79366
93,124.645615
93,125.026276
93,126.69192
93,127.29259
93,127.366936
93,127.19335
93,127.47935
93,127.25946
93,126.44357
93,125.533516
93,125.21351
93,123.92161
93,124.547066
93,125.74779
93,124.46219
93,124.773476
93,126.76872
93,127.71548
93,127.67965
93,127.23996
93,127.306656
93,126.56809
93,125.32947
93,124.85964
93,124.98784
93,125.7211
93,126.58267
93,126.12316
93,121.12834
93,125.46099
93,126.51993
93,124.68816
93,122.8442
93,122.6723
93,122.05664
93,120.9788
93,120.84544
93,122.18075
93,123.104324
93,123.58805
93,124.5974
93,119.0637
93,117.09605
93,117.50103
93,117.11243
93,120.086586
93,117.80603
93,115.79442
93,116.9225
93,111.65679
93,109.93419
93,110.813614
93,116.39006
93,116.44119
93,115.75917
93,116.15776
93,115.1614
93,113.1755
93,112.25692
93,113.07954
93,115.24017
93,114.01782
93,107.906136
93,105.50638
93,97.54297
93,97.124146
93,85.28305
93,83.34219
93,86.928665
93,85.55062
93,91.11666
93,97.61487
93,91.45123
93,98.01765
93,98.60418
93,96.83577
93,96.546906
93,99.20915
93,101.129326
93,102.95922
93,96.74853
93,97.44419
93,99.1995
93,89.146
93,86.3136
93,90.30386
93,85.74904
93,80.23839
93,94.88393
93,91.799614
93,93.31912
93,96.857025
93,98.96005
93,84.58019
93,95.20905
93,95.716255
93,97.12748
93,99.37269
93,98.15615
93,95.30493
93,91.6195
93,91.03087
93,81.91425
93,77.1856
93,89.66941
93,98.06583
93,98.44722
93,93.26874
93,103.73903
93,97.91347
93,106.15977
93,96.51733
93,99.15769
93,89.694275
93,98.923546
93,100.64128
93,106.608345
93,107.18339
93,102.68014
93,93.78339
93,91.58108
93,82.009605
93,96.28895
93,101.26464
93,103.96766
93,101.26831
93,101.552635
93,107.74674
93,107.463806
93,114.93878
93,115.55945
93,108.07637
93,110.28696
93,108.61735
93,102.27849
93,104.569595
93,102.482285
93,97.69524
93,104.403595
93,105.5842
93,101.862404
93,108.821785
93,108.95564
93,102.819885
93,96.53078
93,97.819214
93,100.49737
93,101.10228
93,107.371826
93,103.608604
93,89.96122
93,93.285324
93,99.85532
93,97.87294
93,96.190865
93,99.14978
93,89.61371
93,89.14275
93,84.81495
93,91.16956
93,88.30812
93,101.287704
93,102.42328
93,112.49876
93,100.789444
93,97.08371
93,105.9118
93,91.85845
93,89.96615
93,91.43455
93,104.60728
93,89.16567
93,93.07459
93,83.57889
93,91.96747
93,76.000984
93,75.99039
93,79.992096
93,88.716415
93,85.34638
93,90.63499
93,84.90537
93,84.06192
93,79.286255
93,81.28752
93,80.09997
93,80.47441
93,81.64932
93,76.42244
93,71.17038
93,81.66327
93,71.80466
93,77.41081
93,77.37801
93,69.483734
93,62.710987
93,60.252422
93,60.991543
93,64.08827
93,57.239338
93,60.045135
93,62.195606
93,63.372524
93,67.65937
93,73.22093
93,67.581055
93,62.352608
93,54.175198
93,55.02321
93,55.785183
93,57.500496
93,57.857773
93,58.405045
93,62.286358
93,57.37334
93,52.01141
93,54.002003
94,123.17944
94,122.72648
94,129.42815
94,128.7452
94,125.39963
94,124.62248
94,124.51953
94,125.25583
94,125.4947
94,124.92926
94,128.37837
94,127.12748
94,128.05328
94,128.64738
94,123.072975
94,128.75212
94,129.67313
94,128.35982
94,128.07455
94,128.8168
94,129.751
94,128.59912
94,127.440315
94,128.478
94,127.772354
94,128.07808
94,128.87733
94,122.20948
94,129.32988
94,126.984955
94,128.29842
94,127.56484
94,126.19911
94,127.33632
94,127.89537
94,124.10548
94,122.19997
94,126.898766
94,127.620964
94,126.50832
94,127.80674
94,126.97862
94,125.48315
94,126.57515
94,127.16648
94,127.33809
94,126.33345
94,125.576675
94,125.819
94,122.334145
94,123.20852
94,123.95673
94,125.13565
94,124.29938
94,124.107445
94,123.230446
94,124.55843
94,121.249756
94,122.88631
94,123.40922
94,122.279594
94,120.732666
94,120.7055
94,121.99588
94,121.932304
94,122.211426
94,122.2867
94,121.36432
94,114.50031
94,121.02624
94,119.25188
94,116.23789
94,113.388084
94,112.83981
94,116.46262
94,110.64293
94,114.13571
94,110.79619
94,112.45621
94,111.58185
94,111.84308
94,109.936905
94,110.42747
94,109.35546
94,113.42651
94,114.86308
94,114.388596
94,114.69721
94,108.66876
94,108.9081
94,109.23627
94,107.90836
94,103.73535
94,101.16718
94,104.95907
94,94.73341
94,103.32655
94,104.92885
94,102.55563
94,96.145515
94,97.190346
94,97.16248
94,93.22774
94,86.440796
94,80.004486
94,82.98913
94,83.651474
94,84.05687
94,93.69873
94,90.82826
94,89.72035
94,88.85412
94,93.12772
94,95.664665
94,98.84041
94,94.87655
94,89.47863
94,87.37832
94,93.12334
94,82.1355
94,82.80765
94,81.93852
94,68.80399
94,67.54278
94,69.820496
94,68.45577
94,66.41406
94,66.71781
94,69.898796
94,63.906044
94,58.213615
94,62.116844
94,56.789272
95,125.941895
95,126.50668
95,125.29543
95,125.449394
95,126.68173
95,124.88962
95,124.62423
95,125.58624
95,124.57991
95,127.00678
95,127.77701
95,127.73582
95,128.20589
95,128.82964
95,128.03014
95,126.70284
95,126.0611
95,125.25165
95,125.43296
95,125.09969
95,124.25016
95,126.59691
95,123.844574
95,123.18126
95,125.87102
95,125.64273
95,125.9024
95,125.15364
95,125.655365
95,126.049644
95,126.59435
95,124.87032
95,125.22834
95,126.69913
95,126.99969
95,127.38961
95,126.85148
95,126.456635
95,124.77522
95,125.07631
95,125.055756
95,125.04166
95,124.7262
95,124.00859
95,124.59257
95,124.33551
95,124.75756
95,124.96615
95,125.36374
95,124.07696
95,123.63245
95,123.70282
95,122.70595
95,121.89092
95,121.02425
95,121.61794
95,122.87994
95,122.500084
95,123.13219
95,123.761116
95,123.310265
95,121.87992
95,121.78454
95,118.776825
95,119.40138
95,119.26175
95,120.649956
95,118.22366
95,116.66065
95,117.339134
95,115.437805
95,114.58782
95,116.01681
95,119.02599
95,121.993835
95,122.17181
95,120.63656
95,116.243866
95,119.140656
95,113.0381
95,114.46161
95,112.17402
95,111.849266
95,113.01798
95,111.86712
95,103.24508
95,103.18511
95,102.15914
95,102.78736
96,126.28077
96,126.80886
96,126.58511
96,122.67902
96,126.574585
96,127.63344
96,127.764
96,127.31633
96,127.58531
96,127.262695
96,127.5359
96,127.76092
96,127.705986
96,127.29378
96,127.52801
96,127.24116
96,127.08829
96,126.804596
96,126.32743
96,127.38112
96,127.53418
96,127.24859
96,127.32999
96,127.86474
96,126.60127
96,127.2277
96,126.802925
96,126.13374
96,127.17347
96,127.25775
96,126.877716
96,126.591545
96,126.86595
96,127.01647
96,125.61692
96,126.63102
96,126.83861
96,126.630066
96,126.79127
96,125.77009
96,121.343925
96,124.52904
96,123.81038
96,123.44534
96,123.66573
96,124.03574
96,124.00054
96,124.75416
96,124.21483
96,124.69145
96,123.36532
96,122.73684
96,122.38388
96,123.14968
96,121.20693
96,121.66227
96,123.355545
96,122.61332
96,122.73544
96,122.85045
96,121.61341
96,121.28337
96,121.047356
96,122.73674
96,123.76832
96,123.80017
96,121.75656
96,123.05498
96,122.337425
96,123.44078
96,124.39997
96,124.40203
96,123.85206
96,124.051094
96,124.86077
96,124.18246
96,122.34143
96,123.35832
96,120.1656
96,120.0734
96,121.33121
96,121.117905
96,121.76144
96,122.40836
96,118.99105
96,119.10787
96,121.92343
96,119.45851
96,119.7178
96,112.5329
96,110.091995
96,111.16016
96,114.28994
96,112.7765
96,116.48989
96,110.450035
96,114.84309
97,124.58349
97,124.559616
97,124.76857
97,126.346565
97,127.205
97,127.78126
97,126.254776
97,125.92967
97,124.96493
97,125.576294
97,129.16734
97,124.324646
97,118.977844
97,119.979065
97,121.76428
97,124.68216
97,124.976074
97,124.258095
97,125.244545
97,123.89995
97,124.471634
97,124.955864
97,126.46884
97,126.028786
97,126.75623
97,127.079254
97,127.28949
97,127.6146
97,127.45684
97,126.32551
97,121.89744
97,123.15032
97,125.928825
97,125.43801
97,124.74612
97,126.03714
97,124.05858
97,123.4161
97,123.520706
97,122.5369
97,122.80509
97,124.15408
97,124.30147
97,126.46507
97,125.2748
97,125.75015
97,126.78942
97,125.05769
97,123.42331
97,121.7698
97,121.713745
97,124.495605
97,123.814476
97,121.46167
97,123.8653
97,121.792046
97,119.5677
97,119.76376
97,119.09791
97,117.48319
97,117.6987
97,118.21133
97,118.19435
97,119.85197
97,123.011536
97,124.468285
97,124.63898
97,122.98009
97,120.38711
97,119.50715
97,116.323524
97,114.317154
97,117.88668
97,116.30596
97,115.55749
97,117.42564
97,115.69784
97,118.84557
97,118.00077
97,114.99383
97,112.05615
97,106.47796
97,109.28876
97,109.02306
97,109.847855
97,110.45817
97,117.3732
97,114.068756
97,115.359955
97,116.74802
97,113.52212
97,112.023254
97,115.23526
97,110.16507
97,104.701836
97,105.112335
97,101.82651
97,97.49331
97,94.6607
97,90.39182
97,106.7688
97,115.112686
97,111.62539
97,107.57212
97,104.769455
97,103.96376
97,97.45779
97,99.881454
97,98.96848
97,99.271515
97,95.44438
97,94.79861
97,100.914474
97,104.62213
97,105.00061
97,98.83683
97,97.81451
97,102.86344
97,99.6239
97,98.34285
97,95.39768
97,92.86205
97,93.92135
97,100.65483
97,99.07516
97,98.116776
97,98.41437
97,95.83128
97,92.05733
97,93.60508
97,91.42086
97,88.114555
97,78.85227
97,88.72384
98,125.71401
98,129.37396
98,132.1882
98,125.155556
98,125.608665
98,126.32239
98,126.55049
98,125.82986
98,125.84889
98,124.11786
98,126.33371
98,125.15236
98,125.79928
98,125.15321
98,125.389496
98,125.85347
98,124.48555
98,123.7685
98,123.95076
98,121.660225
98,123.53403
98,124.73145
98,122.97505
98,120.56531
98,121.31859
98,120.52923
98,119.83449
98,120.30487
98,119.27875
98,121.58946
98,119.20415
98,119.66265
98,119.34912
98,119.54868
98,117.96896
98,116.676186
98,119.04951
98,120.790794
98,119.314064
98,117.60976
98,118.0067
98,120.22304
98,114.92146
98,113.78079
98,115.2671
98,114.21658
98,113.63428
98,114.588524
98,115.05857
98,112.56472
98,113.169975
98,109.839836
98,109.70657
98,109.34175
98,108.8312
98,109.829155
98,110.07661
98,108.896576
98,104.40468
98,103.30816
98,103.59587
98,100.58985
98,102.97161
98,101.93303
98,101.25719
98,100.68892
98,98.34973
98,95.598114
98,103.533455
98,101.427055
98,99.32655
98,99.57426
98,97.73723
98,93.29391
98,95.74728
98,93.990746
98,97.30439
98,85.07918
98,83.805916
98,80.22399
98,85.42296
98,83.327896
98,82.511955
98,83.70612
98,78.531784
98,72.43174
98,75.091515
98,73.19349
98,72.211464
98,69.28062
98,74.977425
98,79.7364
98,85.726776
98,89.31795
98,82.99983
98,79.091675
98,78.854324
98,77.86588
98,76.962074
98,71.889336
98,65.1676
98,64.48791
98,60.385
98,62.428066
98,71.67694
98,74.52546
98,75.91583
98,82.790184
98,88.18913
98,72.86622
98,78.999664
98,69.00456
98,67.444305
98,66.58111
98,64.702705
98,68.37491
98,70.956955
98,67.20356
98,52.49129
98,51.119484
98,50.186535
99,125.56557
99,128.17021
99,126.40947
99,126.405846
99,126.06905
99,123.22925
99,126.16175
99,126.430214
99,123.88816
99,123.521034
99,122.253716
99,125.63981
99,125.33814
99,122.9544
99,122.593956
99,122.30779
99,122.2952
99,123.24934
99,123.68633
99,123.596664
99,122.83737
99,121.47052
99,121.30131
99,121.53522
99,122.63975
99,122.1721
99,122.18429
99,122.60872
99,122.28044
99,122.30062
99,121.95292
99,122.89474
99,122.73056
99,123.18614
99,122.0097
99,121.11657
99,122.10991
99,121.634995
99,120.96759
99,122.14311
99,121.187996
99,120.4202
99,121.327705
99,121.05566
99,120.60048
99,121.28968
99,120.3904
99,120.37012
99,119.434006
99,118.8615
99,118.559006
99,118.97737
99,119.28719
99,119.38257
99,119.04125
99,118.92424
99,115.75839
99,114.42844
99,116.60822
99,116.3814
99,116.17792
99,118.98808
99,115.705734
99,113.37572
99,116.32552
99,117.41012
99,118.091194
99,118.67658
99,117.32399
99,118.90773
99,118.349846
99,118.91945
99,119.44328
99,119.72923
99,119.65828
99,119.12249
99,118.40244
99,117.81157
99,116.7464
99,115.47883
99,116.20071
99,116.03295
99,110.20131
99,109.09024
99,107.075226
99,109.69805
99,110.65433
99,114.33095
99,113.45346
99,113.81017
99,111.785965
99,110.27881
99,111.14803
99,110.06316
99,107.86739
99,108.83234
99,110.46603
100,120.15489
100,124.63131
100,123.85647
100,122.74947
100,125.44595
100,125.14737
100,124.07132
100,124.86632
100,126.948654
100,127.37095
100,123.22152
100,123.15794
100,121.90545
100,119.63279
100,119.085846
100,119.16769
100,118.60841
100,120.552925
100,122.50708
100,120.79739
100,122.80021
100,120.72946
100,121.912346
100,123.87893
100,123.09472
100,123.55522
100,122.792496
100,122.38435
100,122.715805
100,122.7302
100,123.091385
100,123.46831
100,123.960396
100,123.14833
100,123.23483
100,122.41958
100,122.70552
100,123.727325
100,125.456085
100,125.72782
100,125.24344
100,125.23489
100,123.69285
100,123.385925
100,123.39483
100,124.3484
100,122.55973
100,121.13667
100,120.19414
100,118.78036
100,122.080376
100,122.038185
100,121.958786
100,122.33384
100,122.50345
100,121.23903
100,122.53734
100,120.13436
100,119.15999
100,117.42276
100,115.17386
100,114.413895
100,117.57246
100,117.45048
100,118.44219
100,118.58603
100,119.703514
100,118.59938
100,116.61114
100,118.39764
100,113.38942
100,113.042336
100,114.68673
100,110.81741
100,115.50261
100,112.050674
100,112.670616
100,108.27277
100,111.52884
100,116.55366
100,118.881836
100,116.857315
100,121.78369
100,121.25115
100,120.946785
100,119.33951
100,113.2145
100,111.47673
100,104.91349
100,108.01748
100,107.77274
100,109.68249
100,104.72795
100,98.417694
100,97.73319
100,96.110634
100,92.58455
100,103.83672
100,100.79149
100,98.35228
100,97.99718
100,104.98514
100,101.47178
100,101.17496
100,98.79731
100,102.766205
100,101.02499
100,99.75432
100,94.20305
100,93.84421
100,92.473015
100,100.591194
100,104.2826
100,100.03513
100,100.43828
100,96.2408
100,98.384926
100,99.61912
100,102.63396
100,101.63503
100,104.02119
100,107.06989
100,98.526436
100,94.43756
100,91.52797
100,90.92617
100,87.904686
100,92.24467
100,82.31225
100,86.13201
100,83.77728
100,79.215675
100,74.600815
100,96.70476
100,94.00916
100,95.14598
100,96.49995
100,98.92005
100,98.946846
100,99.647095
100,102.48768
100,94.79172
100,89.999985
100,70.33318
100,65.21038
100,89.36207
100,84.13097
100,88.02821
100,80.54578
100,93.66594
100,63.918915
100,60.566998
100,64.17055
100,57.85165
100,59.130493
100,65.55046
100,65.517235
100,52.10038
100,65.48188
100,69.4173
100,62.017323
100,53.58597
100,51.214268
100,54.899784
100,49.391712
100,46.89103
100,40.44603
100,44.973362
100,46.852104
100,46.06842
100,52.25028
100,54.87027
100,49.826614
100,48.137802
100,50.641834
100,44.35489
100,44.608215
100,36.152767
100,34.08724
100,35.4715
100,41.502346
100,38.924145
100,38.467518
100,37.44036
100,36.504833
100,34.450848
100,32.51911
100,30.8212
100,35.72718
100,30.22701
100,31.30312
100,30.049881
100,29.899496
100,22.095388
100,23.145956
100,28.325722
100,20.822971
100,17.742392
